filename,width,height,class,xmin,ymin,xmax,ymax
gesh_452347_308168_20.jpg,256,256,square_solid,191,62,245,112
gesh_452348_308166_20.jpg,256,256,square_solid,73,59,122,105
gesh_452348_308166_20.jpg,256,256,square_solid,54,96,106,143
gesh_452348_308166_20.jpg,256,256,square_solid,210,150,256,197
gesh_452348_308166_20.jpg,256,256,square_solid,182,173,232,221
gesh_452348_308167_20.jpg,256,256,square_solid,124,37,177,86
gesh_452348_308167_20.jpg,256,256,square_solid,1,21,30,67
gesh_452348_308168_20.jpg,256,256,square_solid,213,123,256,168
gesh_452348_308168_20.jpg,256,256,square_solid,190,158,242,205
gesh_452348_308169_20.jpg,256,256,square_solid,88,42,140,90
gesh_452348_308169_20.jpg,256,256,square_solid,114,16,168,64
gesh_452348_308169_20.jpg,256,256,square_solid,158,1,210,32
gesh_452348_308170_20.jpg,256,256,square_solid,180,212,234,256
gesh_452349_308093_20.jpg,256,256,square_solid,120,29,168,70
gesh_452349_308093_20.jpg,256,256,square_solid,162,18,208,58
gesh_452349_308166_20.jpg,256,256,square_solid,69,25,120,69
gesh_452349_308166_20.jpg,256,256,square_solid,169,208,214,247
gesh_452349_308167_20.jpg,256,256,square_solid,87,108,132,152
gesh_452349_308167_20.jpg,256,256,square_solid,65,141,112,186
gesh_452349_308167_20.jpg,256,256,square_solid,222,191,256,238
gesh_452349_308168_20.jpg,256,256,square_solid,49,10,102,57
gesh_452349_308168_20.jpg,256,256,square_solid,211,147,256,194
gesh_452349_308169_20.jpg,256,256,square_solid,157,30,209,77
gesh_452349_308169_20.jpg,256,256,square_solid,42,85,96,133
gesh_452349_308169_20.jpg,256,256,square_solid,13,115,67,162
gesh_452349_308169_20.jpg,256,256,square_solid,203,179,252,224
gesh_452349_308169_20.jpg,256,256,square_solid,183,211,235,256
gesh_452350_308091_20.jpg,256,256,square_solid,157,74,209,121
gesh_452350_308163_20.jpg,256,256,square_solid,167,8,211,50
gesh_452350_308163_20.jpg,256,256,square_solid,155,38,202,78
gesh_452350_308163_20.jpg,256,256,square_solid,141,64,191,107
gesh_452350_308163_20.jpg,256,256,square_solid,122,94,175,142
gesh_452350_308164_20.jpg,256,256,square_solid,11,105,61,153
gesh_452350_308164_20.jpg,256,256,square_solid,44,132,100,180
gesh_452350_308165_20.jpg,256,256,square_solid,87,3,131,44
gesh_452350_308165_20.jpg,256,256,square_solid,78,40,121,76
gesh_452350_308166_20.jpg,256,256,square_solid,1,62,36,108
gesh_452350_308167_20.jpg,256,256,square_solid,139,1,195,36
gesh_452350_308167_20.jpg,256,256,square_solid,1,159,33,205
gesh_452350_308167_20.jpg,256,256,square_solid,188,206,237,250
gesh_452350_308168_20.jpg,256,256,square_solid,127,22,175,66
gesh_452350_308168_20.jpg,256,256,square_solid,111,55,161,102
gesh_452350_308168_20.jpg,256,256,square_solid,1,93,43,143
gesh_452350_308168_20.jpg,256,256,square_solid,1,165,46,217
gesh_452350_308168_20.jpg,256,256,square_solid,104,205,172,256
gesh_452350_308169_20.jpg,256,256,square_solid,55,76,110,122
gesh_452350_308169_20.jpg,256,256,square_solid,30,103,82,150
gesh_452350_308169_20.jpg,256,256,square_solid,211,143,256,188
gesh_452350_308170_20.jpg,256,256,square_solid,20,93,74,143
gesh_452350_308170_20.jpg,256,256,square_solid,1,118,48,164
gesh_452351_308091_20.jpg,256,256,square_solid,144,207,192,251
gesh_452351_308092_20.jpg,256,256,square_solid,78,103,128,149
gesh_452351_308092_20.jpg,256,256,square_solid,62,137,115,184
gesh_452351_308165_20.jpg,256,256,square_solid,81,11,125,51
gesh_452351_308165_20.jpg,256,256,square_solid,37,11,80,52
gesh_452351_308166_20.jpg,256,256,square_solid,123,22,172,65
gesh_452351_308166_20.jpg,256,256,square_solid,135,55,185,99
gesh_452351_308167_20.jpg,256,256,square_solid,84,23,153,82
gesh_452351_308168_20.jpg,256,256,square_solid,53,48,109,98
gesh_452351_308168_20.jpg,256,256,square_solid,1,180,40,228
gesh_452351_308168_20.jpg,256,256,square_solid,106,223,158,256
gesh_452351_308169_20.jpg,256,256,square_solid,126,151,185,206
gesh_452351_308169_20.jpg,256,256,square_solid,97,177,154,229
gesh_452351_308169_20.jpg,256,256,square_solid,1,109,36,164
gesh_452351_308173_20.jpg,256,256,square_solid,183,105,236,155
gesh_452351_308173_20.jpg,256,256,square_solid,149,127,205,178
gesh_452351_308224_20.jpg,256,256,square_solid,15,1,80,56
gesh_452352_308091_20.jpg,256,256,square_solid,159,76,205,117
gesh_452352_308091_20.jpg,256,256,square_solid,149,116,195,159
gesh_452352_308092_20.jpg,256,256,square_solid,70,17,115,58
gesh_452352_308094_20.jpg,256,256,square_solid,6,114,50,156
gesh_452352_308094_20.jpg,256,256,square_solid,1,152,43,196
gesh_452352_308169_20.jpg,256,256,square_solid,63,204,119,252
gesh_452352_308171_20.jpg,256,256,square_solid,34,8,80,50
gesh_452352_308171_20.jpg,256,256,square_solid,38,45,85,86
gesh_452352_308171_20.jpg,256,256,square_solid,214,127,256,177
gesh_452352_308172_20.jpg,256,256,square_solid,208,53,256,99
gesh_452352_308172_20.jpg,256,256,square_solid,46,1,102,27
gesh_452352_308173_20.jpg,256,256,square_solid,97,9,148,56
gesh_452352_308173_20.jpg,256,256,square_solid,62,30,117,78
gesh_452352_308173_20.jpg,256,256,square_solid,76,210,131,256
gesh_452352_308223_20.jpg,256,256,square_solid,36,40,96,91
gesh_452352_308230_20.jpg,256,256,square_solid,203,130,256,181
gesh_452352_308230_20.jpg,256,256,square_solid,189,176,246,225
gesh_452353_308091_20.jpg,256,256,square_solid,155,42,200,82
gesh_452353_308091_20.jpg,256,256,square_solid,152,85,196,123
gesh_452353_308093_20.jpg,256,256,square_solid,47,58,91,95
gesh_452353_308093_20.jpg,256,256,square_solid,43,95,89,135
gesh_452353_308095_20.jpg,256,256,square_solid,1,172,39,210
gesh_452353_308095_20.jpg,256,256,square_solid,1,210,39,247
gesh_452353_308169_20.jpg,256,256,square_solid,174,51,219,92
gesh_452353_308169_20.jpg,256,256,square_solid,217,45,256,85
gesh_452353_308170_20.jpg,256,256,square_solid,171,1,224,26
gesh_452353_308170_20.jpg,256,256,square_solid,122,116,169,158
gesh_452353_308170_20.jpg,256,256,square_solid,166,117,214,160
gesh_452353_308171_20.jpg,256,256,square_solid,1,159,38,210
gesh_452353_308171_20.jpg,256,256,square_solid,141,200,197,251
gesh_452353_308172_20.jpg,256,256,square_solid,1,24,34,75
gesh_452353_308172_20.jpg,256,256,square_solid,210,64,256,112
gesh_452353_308172_20.jpg,256,256,square_solid,188,95,240,145
gesh_452353_308173_20.jpg,256,256,square_solid,32,41,85,89
gesh_452353_308173_20.jpg,256,256,square_solid,1,61,52,109
gesh_452353_308173_20.jpg,256,256,square_solid,221,109,256,160
gesh_452353_308174_20.jpg,256,256,square_solid,195,180,249,230
gesh_452353_308174_20.jpg,256,256,square_solid,166,203,219,251
gesh_452353_308226_20.jpg,256,256,square_solid,9,13,63,61
gesh_452353_308226_20.jpg,256,256,square_solid,1,54,50,102
gesh_452353_308228_20.jpg,256,256,square_solid,50,189,106,235
gesh_452353_308228_20.jpg,256,256,square_solid,64,227,115,256
gesh_452353_308229_20.jpg,256,256,square_solid,120,11,175,60
gesh_452353_308229_20.jpg,256,256,square_solid,136,1,187,19
gesh_452353_308233_20.jpg,256,256,square_solid,97,14,150,62
gesh_452354_308089_20.jpg,256,256,square_solid,156,28,206,70
gesh_452354_308089_20.jpg,256,256,square_solid,147,63,195,104
gesh_452354_308090_20.jpg,256,256,square_solid,4,92,57,138
gesh_452354_308090_20.jpg,256,256,square_solid,1,131,39,178
gesh_452354_308091_20.jpg,256,256,square_solid,174,166,222,208
gesh_452354_308091_20.jpg,256,256,square_solid,167,210,213,252
gesh_452354_308092_20.jpg,256,256,square_solid,129,97,172,135
gesh_452354_308092_20.jpg,256,256,square_solid,131,136,176,176
gesh_452354_308094_20.jpg,256,256,square_solid,55,151,100,192
gesh_452354_308094_20.jpg,256,256,square_solid,55,187,103,230
gesh_452354_308095_20.jpg,256,256,square_solid,1,23,41,62
gesh_452354_308095_20.jpg,256,256,square_solid,1,60,45,101
gesh_452354_308166_20.jpg,256,256,square_solid,125,44,189,100
gesh_452354_308170_20.jpg,256,256,square_solid,56,38,124,98
gesh_452354_308170_20.jpg,256,256,square_solid,91,74,152,129
gesh_452354_308170_20.jpg,256,256,square_solid,1,175,51,229
gesh_452354_308170_20.jpg,256,256,square_solid,29,195,89,250
gesh_452354_308172_20.jpg,256,256,square_solid,125,147,174,192
gesh_452354_308173_20.jpg,256,256,square_solid,155,1,202,26
gesh_452354_308173_20.jpg,256,256,square_solid,161,150,211,199
gesh_452354_308173_20.jpg,256,256,square_solid,145,183,198,232
gesh_452354_308228_20.jpg,256,256,square_solid,67,97,116,138
gesh_452354_308228_20.jpg,256,256,square_solid,69,135,117,178
gesh_452354_308229_20.jpg,256,256,square_solid,86,40,149,93
gesh_452354_308229_20.jpg,256,256,square_solid,61,78,125,136
gesh_452354_308229_20.jpg,256,256,square_solid,214,167,256,221
gesh_452354_308231_20.jpg,256,256,square_solid,131,122,196,187
gesh_452354_308231_20.jpg,256,256,square_solid,88,148,156,206
gesh_452354_308232_20.jpg,256,256,square_solid,33,188,89,238
gesh_452354_308232_20.jpg,256,256,square_solid,18,226,74,256
gesh_452354_308233_20.jpg,256,256,square_solid,112,218,174,256
gesh_452354_308234_20.jpg,256,256,square_solid,93,21,148,68
gesh_452355_308089_20.jpg,256,256,square_solid,130,195,180,239
gesh_452355_308089_20.jpg,256,256,square_solid,123,231,171,256
gesh_452355_308090_20.jpg,256,256,square_solid,139,124,183,165
gesh_452355_308090_20.jpg,256,256,square_solid,136,157,181,200
gesh_452355_308091_20.jpg,256,256,square_solid,122,19,165,58
