filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot_121.png,1025,658,square,147,449,171,473
Screenshot_121.png,1025,658,square,145,427,169,455
Screenshot_121.png,1025,658,square,126,426,152,453
Screenshot_121.png,1025,658,square,119,444,153,475
Screenshot_121.png,1025,658,square,420,223,452,255
Screenshot_121.png,1025,658,square,455,202,486,240
Screenshot_121.png,1025,658,house,419,539,459,575
Screenshot_121.png,1025,658,house,696,277,752,325
Screenshot_121.png,1025,658,house,887,115,949,177
Screenshot_121.png,1025,658,house,968,277,1025,346
Screenshot_121.png,1025,658,house,597,547,638,592
Screenshot_121.png,1025,658,ship,799,423,838,458
Screenshot_121.png,1025,658,ship,724,471,779,527
Screenshot_121.png,1025,658,ship,939,312,967,347
Screenshot_121.png,1025,658,ship,704,422,734,460
Screenshot_121.png,1025,658,ship,799,350,837,390
Screenshot_121.png,1025,658,ship,815,507,849,546
Screenshot_121.png,1025,658,ship,877,600,920,631
Screenshot_121.png,1025,658,ship,938,479,977,512
Screenshot_121.png,1025,658,ship,656,517,691,541
Screenshot_121.png,1025,658,ship,853,315,885,350
Screenshot_121.png,1025,658,ship,622,482,645,505
Screenshot_121.png,1025,658,ship,952,340,984,383
Screenshot_121.png,1025,658,square,942,542,972,575
Screenshot_121.png,1025,658,square,922,580,952,610
Screenshot_121.png,1025,658,house,771,167,849,232
Screenshot_121.png,1025,658,house,779,189,899,289
Screenshot_121.png,1025,658,house,570,329,597,359
Screenshot_121.png,1025,658,house,485,600,542,658
Screenshot_121.png,1025,658,house,954,2,1012,42
Screenshot_121.png,1025,658,house,849,114,887,158
Screenshot_121.png,1025,658,house,907,157,964,237
Screenshot_121.png,1025,658,house,921,214,1014,303
Screenshot_121.png,1025,658,house,970,291,1025,344
Screenshot_121.png,1025,658,house,988,130,1014,162
Screenshot_121.png,1025,658,square,961,557,986,584
Screenshot_121.png,1025,658,square,959,580,985,612
Screenshot_121.png,1025,658,square,941,591,966,625
Screenshot_121.png,1025,658,square,924,558,953,590
Screenshot_121.png,1025,658,ship,900,424,915,445
Screenshot_121.png,1025,658,ship,897,430,911,453
Screenshot_121.png,1025,658,ship,891,436,908,458
Screenshot_121.png,1025,658,ship,883,440,903,463
Screenshot_121.png,1025,658,ship,878,451,899,471
Screenshot_121.png,1025,658,ship,866,460,885,482
Screenshot_121.png,1025,658,ship,845,482,867,504
Screenshot_121.png,1025,658,ship,842,490,855,503
Screenshot_121.png,1025,658,ship,786,549,808,567
Screenshot_121.png,1025,658,ship,784,558,797,581
Screenshot_121.png,1025,658,ship,774,562,793,589
Screenshot_121.png,1025,658,ship,764,574,785,599
Screenshot_121.png,1025,658,ship,762,584,779,606
Screenshot_121.png,1025,658,ship,759,596,773,610
Screenshot_121.png,1025,658,ship,882,305,905,327
Screenshot_121.png,1025,658,ship,874,315,891,334
Screenshot_121.png,1025,658,ship,888,292,911,303
Screenshot_121.png,1025,658,ship,915,286,934,308
Screenshot_121.png,1025,658,ship,771,392,786,413
Screenshot_121.png,1025,658,ship,763,394,780,415
Screenshot_121.png,1025,658,ship,756,397,777,421
Screenshot_121.png,1025,658,ship,753,405,772,428
Screenshot_121.png,1025,658,ship,745,408,763,430
Screenshot_121.png,1025,658,ship,739,412,760,439
Screenshot_121.png,1025,658,ship,731,416,744,440
Screenshot_121.png,1025,658,ship,700,444,711,459
Screenshot_121.png,1025,658,ship,692,445,704,457
Screenshot_121.png,1025,658,ship,687,450,695,464
Screenshot_121.png,1025,658,ship,678,459,691,471
Screenshot_121.png,1025,658,ship,669,462,679,475
Screenshot_121.png,1025,658,ship,659,468,672,483
Screenshot_121.png,1025,658,ship,640,502,669,512
Screenshot_121.png,1025,658,ship,646,510,675,523
Screenshot_121.png,1025,658,ship,668,530,689,548
Screenshot_121.png,1025,658,ship,674,540,696,556
Screenshot_121.png,1025,658,ship,686,555,708,571
Screenshot_121.png,1025,658,ship,690,562,719,579
Screenshot_121.png,1025,658,ship,698,569,723,586
Screenshot_121.png,1025,658,ship,734,632,743,643
Screenshot_121.png,1025,658,ship,736,619,745,626
Screenshot_121.png,1025,658,ship,745,607,753,627
Screenshot_121.png,1025,658,ship,752,609,760,635
Screenshot_121.png,1025,658,ship,867,635,877,649
Screenshot_122.png,243,274,square,146,111,161,126
Screenshot_122.png,243,274,square,46,89,60,101
Screenshot_122.png,243,274,square,42,98,64,111
Screenshot_122.png,243,274,square,72,113,84,125
Screenshot_122.png,243,274,square,80,111,94,128
Screenshot_122.png,243,274,square,110,113,124,127
Screenshot_122.png,243,274,square,117,111,133,126
Screenshot_122.png,243,274,square,111,121,126,134
Screenshot_122.png,243,274,square,119,120,136,134
Screenshot_122.png,243,274,house,193,48,212,66
Screenshot_122.png,243,274,ship,156,165,170,175
Screenshot_122.png,243,274,ship,167,167,183,175
Screenshot_122.png,243,274,ship,86,47,95,53
Screenshot_122.png,243,274,ship,89,40,100,47
Screenshot_123.png,557,588,square,362,94,394,125
Screenshot_123.png,557,588,square,284,107,310,133
Screenshot_123.png,557,588,square,29,69,55,94
Screenshot_123.png,557,588,square,207,123,232,150
Screenshot_123.png,557,588,square,314,191,340,219
Screenshot_123.png,557,588,square,396,171,427,203
Screenshot_123.png,557,588,square,447,423,477,456
Screenshot_123.png,557,588,square,309,461,337,491
Screenshot_123.png,557,588,square,181,436,212,468
Screenshot_123.png,557,588,square,153,343,189,384
Screenshot_123.png,557,588,square,243,282,278,316
Screenshot_123.png,557,588,square,350,361,379,395
Screenshot_123.png,557,588,square,363,386,398,416
Screenshot_123.png,557,588,square,404,249,434,277
Screenshot_123.png,557,588,square,421,263,459,291
Screenshot_123.png,557,588,square,436,333,466,365
Screenshot_123.png,557,588,square,457,347,492,381
Screenshot_123.png,557,588,square,118,142,149,166
Screenshot_123.png,557,588,square,102,123,132,156
Screenshot_123.png,557,588,square,350,563,375,588
Screenshot_124.png,580,499,square,351,71,373,101
Screenshot_124.png,580,499,square,356,116,381,142
Screenshot_124.png,580,499,square,458,76,479,101
